Question	rel_label
where is Slatina	731
what is an offering to God	-1
Who focuses on image registration	177
what is essential to modern society	-1
what is Provenzano	186
what were added by request	3135
what was founded in 1946	308
what is a borough in Clinton County	350
who is John Spencer	2029
for what Similar specifications apply 	2847
What is headquartered in Redmond	101
for what could Team doctors be liable 	4166
what contains high levels of Rb1	-1
What was officially incorporated on April 9 , 1951	346
Where are Studios and offices now located 	-1
How many Rangers have been killed on active service	149
on what was Album released	228
Where did Milo wear the mask 	4153
in what did The Fall consist	-1
who is Vulcan also	4108
what were sourced from Orion	-1
who died on 3 December 1646	424
where was Anthony Benezet  born 	1
where did Barry Bonds live 	51
who is named after Peter Lalor	2032
For what does AIPS++ provide facilities 	3651
when was Brunswick decommissioned	3785
what did Mason have 	1138
who died at Fregene	510
what do Blue triangles indicate  	-1
who was a medieval Bishop of Ramsbury	-1
Who has a crush on Adam Lyon	994
Of what is JAD also a member	186
what is Chicken	32
where was The P2000T produced	1005
Who are closely related to the Chechens	-1
who was the first wife of Ronald Reagan	3552
What is is a component of total war	939
What village is in western Crete	197
what are cleared through LCH.Clearnet	381
who  played as a middle-blocker	-1
who is Rebecca 	2094
where is Bjelovar-Bilogora County	121
What was established in 1640	218
how do Saetas vary greatly	796
with whom did Spider-Man work together	3399
Who died in Brussels	18
what  are lost in fall	-1
What is the dominant religion in Montenegro	4061
where is Wilton 	134
who made many appearances on television	-1
Where did Bayezid flee 	1079
who felt sympathy for Nazi Germany	1497
Who found refuge in Australia	-1
what must be in black	2151
where is Bridgeport located	4128
what is Cedar Vale	134
what are the largest source of income	3713
of what did Jodrell dream	217
What  damaged the building in 1391	3086
where was Prendergast born 	1
What was Mississippi  	385
where was TD06 held 	-1
To whom  is Derrick Brooks married 	737
who was recalled to Germany	3792
who has published collections of haiku	4214
who take courses in Legal Practice	3510
what settled down in Brisbane	329
for what should Wikipedia articles  be used	1424
where was Robbins raised 	365
what reflected in Trillium Lake	1738
from what may Hyperbilirubinemia result  	-1
who  is a member of the Hockey Hall of Fame	139
what was disbanded on January 1 , 1781	1383
what survived until 1963	4058
When was Indio High School	308
To what are Fruits and vegetables liable	2088
who is Jeff	431
for how long may Imps be bound 	-1
What is 215th Street	559
through what does Interstate 287 pass 	3798
What does The Administration seek	-1
who was a son of Philip V	3748
where have Two hundred members served	884
Who turned the tide in South Carolina	-1
what were made in 1798 , 1821	2152
where  is The Navajo Nation	3820
Who says to Alexis Bledel	333
what is 299 hours not	173
who was given a seat on the Joint Chiefs of Staff	4148
Where  had a population of 53,715 people	871
What have True Spirit released 	-1
What is mentioned in the Rig-Veda	918
of what  is The Foundation a member 	139
who was second in the Red Bull	2042
what  joins the group of highways	246
What are listed by county	791
what is commonly available in mild steel	-1
what is Richlands 	60
Where did Combs wrestle	2363
where is SEEMORE operating	-1
what were divided for two pots	-1
who is a singer-songwriter from British Columbia	1276
who is licensed to Woodstock	2686
who was born in Antwerp	1
What was brought up in Belgravia	526
What is interwoven with medium	10
What is a commune in Neam County	6
what was designated a National Historic Landmark on January 12 , 1965	3886
to where did Beckett migrate	1918
where is home to various educational institutions	73
what must Art therapist observe 	-1
of what is Vanport the site 	3257
where is Greenfield	134
When Pakistan followed  	2899
what were delivered by Shemekia Copeland	1561
Who is Shabari	1432
to where did Bela fly first 	4215
what is Toms River	9
where did E-2 sail out of 	-1
Where were shown on Fox	1227
what's Earshot	1826
what consisted of user programs	13
what  should not be used in children	3430
to where does King Peter escape	3234
to what is openness only weakly related	-1
For what year is Population 	1175
what is Usa	472
what did Sony Pictures released	2090
What is Biddu	3264
who was Hardcastle	-1
Who will be host in 2011	1399
where did Cicero travel to	313
who is known to be fond of Bjrk	-1
who grew up in Cincinnati	194
who moved to Lodi	33
what  is a collection of updates	-1
what refers to dispositions	893
Who is Richey	186
who was Astbury  	2091
What  was released for Sony PlayStation 2	2183
how long can Adult fish grow	-1
what must Women 's colleges be	1384
what  continued until September 10 , 1962	3835
what were those of a brown color	-1
Who was Meade	-1
Who is the son of J.	942
who is the author of five poetry collections	-1
What was the host nation for the Eurovision Song Contest	-1
where did Maximilian subsequently return	879
what purpose does a horn serve	3983
how do Agents communicate 	1241
who returned to power	92
what does G4S own  	2109
where was Detainee captured 	-1
To what was The Mac OS soon returned  	-1
Where did Martin enlist 	404
to whom are Fluorides toxic	-1
Who was recruited to the Congress	1950
What reported on April 14	-1
who sailed for the United States	621
where did Kuerti study music 	3739
what took place in Patras	3935
Who climbs on a shelf	2058
What was File 13	-1
what do facilitators teach 	-1
what is Battus	3420
what was Tunisia	370
where does Mark leave 	327
who  was overthrown in March 1823	3901
As of when  has A hearing date not been set	-1
who relocated again to Washington	-1
what has a chilling effect on innovation	-1
What does The West Wall also contain 	3401
to whom  is coaching provided	1824
when did Disney 's Hilton Head Island Resort open	3085
who now works in Hawaii	-1
what is Woodlands	1152
how did The Giants finish	889
Who brings back Auron	1677
for what is A variety of products  available	21
where is Cardiff	-1
what  is an association of Buddhists	3721
What is part of the Oakland Unified School District	9
Who was arrested in Clay County	3314
Who left the show in 2000	2462
what was Subang Jaya granted	1535
where is Unshine from	1279
what  is a division of the New York City Subway	1507
what is East 138th Street	-1
What is a development in Houston	-1
what was Letchworth elected to	36
what was opened in 1988	14
from what do Temperature extremes  range 	-1
what is Brown earth 	563
of what  is Richard Marsh the co-author 	1930
Who were much too strong for United	1199
for what is Heparin given	3654
whom does Wendy want to date 	-1
who was convicted of conspiracy	-1
where is Raton	134
when did Carr died 	-1
where has Barzan also starred 	-1
What released in 1998	373
What is Kingsdown	3731
what is designed for English	828
Where was Farrand born  	1
what was launched in June 1999	1006
How was 1992 for Vega	286
what is Pocahontas State Park	-1
What may also refer to Virginia State Route 13	855
where  was Jones brought up 	526
Who is a member of the IPsec protocol suite	139
who  is also a published author	178
how long did Quake last	3193
Who writes primarily in Malayalam	3452
where  had a population of 2968	871
Who talks to Homer	575
Who were persecuted for heresy	4019
What was added to the Olympic program	4224
What does Cameron support	-1
Where is completely surrounded by South Africa	-1
What does Chris Pine play	555
where was Cushing born	1
What did Alfred become 	3692
When were Four eggs laid  	-1
What is Offerton	1315
What arrive about 9:00pm	3620
what did Brown transfer 	3944
what was Gibson appointed  	3550
what are recommended for The Crescent	2198
When was A trial  held	200
what is Miller currently writing	-1
What did Leigh leave 	2263
Where is Yuba	348
who was born in Mount Pleasant	1
who were a professional ice hockey team based in Fraser	1184
who  played for QPR	221
who  has been together since 1996	402
of what is footwork largely independent	3392
where did Saffi move to 	33
where  was Sutherland born 	19
What was also held in Los Angeles	1102
What is Mugi	628
how do A group of players sit	1828
to what was Kelsen  appointed 	-1
who was raised in Santa Fe	365
who holds the state record for annual snowfall	-1
who attended Columbia University	3909
What is Clydebank	60
what is designated a UNESCO World Heritage Site	3472
what may protect against prostate cancer	2407
Who moved to Eureka Springs	33
whom did Khosrau firstly marry	2235
what is located at 3815'28 North	47
what are planned in the United States	970
When was The ACHA  established 	455
where was Banks born at 	444
what is Oakley	197
what did Carter attend	516
who has served on the Fiqh Council of North America	884
What  enters the town of Hartford	1928
how are 50 of these  	159
Who turns on Pizzo	2668
what is responsible for renovations	3158
Who is originally from France	2810
what is Westfield High School	832
What  is within the East of England	76
according to what did Tornado report	4216
what does A special section describe	-1
When Frederick William died  	18
what might have games	566
When was Panormus conquered  	3209
who  withdraw from French territory	2174
Of what was Linton a part	9
what were his stock in trade	675
Where was Strawberry Fields filmed	1932
who has been notorious for musicians	3735
to when does The Elliott School  trace its roots	-1
who can use proxy servers	-1
where did Bowell stay on 	-1
when was Version 0.5 released 	228
who has elements of classic rock	62
what iss Box	271
what followed suit on October 20	3587
What is located directly on the Mason-Dixon line	-1
What changed its name to HSBC Bank Canada	1792
what is Garfield	134
what is a village in the Wyre Forest District of Worcestershire	197
Who were married on June 21 , 1947	1871
Where was A Portuguese trading post  set up	42
What is South Huntington	48
When did The League kick off  	1231
what isn't A player allowed to give 	823
What has Maddox written  	1754
what is Independence	60
when did Hunt die	424
Who  decides to have vasectomy	4086
Who is still based in Lisbon	-1
Who finally breaks out of a slump	-1
for what did Sayers make a single first-class appearance	981
after whom is Adams Elementary School named 	2032
what do Domestic sheep  provide	4121
what  are available for the PS2 and Xbox	21
What can be prevented by vaccination	314
what occurred in southern New Brunswick	-1
who matriculated in Magdeburg	-1
who died on January 9 , 1967	424
When was Sabir found guilty  	231
what  is contained in PSPACE.	2173
whom did Diego Rivera  marry 	1859
What  is Luxembourg 	3677
who was deemed unsuitable for active military service	691
who is currently attending Florida State University	3397
where is Snake Island located	68
who is not Tajik	173
who focused on leg kicks	177
who was promoted to the SM-liiga	1114
what has many photos of volcanoes	3207
on what Court Backs ban  	3522
Where was Filming done 	2712
Who is Arata	2000
Who was born in Petworth	1
what was founded in 1895	308
what  is released in theatres	1110
where did Dana enroll 	3241
for what were Store closings  also announced 	-1
Who graduated from the Middle East Technical University	1870
What do Polihale mean	3093
where can Additional information be found 	1657
Who was portrayed by David Arquette	969
What are a specific type of volcanic crater	1656
what British East India Company seizes  	-1
What  is the fourth album by The Bluetones	3677
what is Route 970	-1
what has 32 crossed	3874
For what was A promotional video also made	-1
What  is the set of school colors	3160
where does Pseudoscience appear	1618
what do Nearly all children have	4204
who was born in Ningbo	1
who changed his name to Duncombe	1327
What did Adkin follow 	1225
who was born in Spartanburg	1
Who caught six passes for 42 yards	1012
what is San Biagio	199
who died at Vienna	510
what  are related to family size and income	1855
what  is Ariadne armed with 	3368
who got a show on MSNBC	160
what is a society in miniature	-1
What was conducted in March	1919
what are called Pittsburghers	4079
As whom did Jackie Gleason starr	3045
which country has separation of church and state	4123
what was discontinued in 2006	607
where is Dr. Davis now retired from 	1827
what is my area of expertise	306
Who often operate in secret	1441
what did Richardson take on	1182
Who was Marshall	1595
who generally refers to telephones	3982
What  is on FAC.	2018
to whom did Rusty joke 	2130
What are classified according to glycemic index	4102
what predominate in rural areas	2976
Who was born in Augusta County	1
Where did Olbermann grow up 	194
what is headed by the Director General	867
where was Ronnie Lane born	1
who moved back to Los Angeles	1123
when was Austrian rule restored	-1
Who did Robert become  	2646
who had covered conflicts in Kosovo	-1
What  is the county seat of Napa County	434
When was Berwick broken up	4207
who goes to an ad agency	85
To whom did Stefano tell this  	-1
what has a minimum size of 12 octets	2587
who was also very active in physical oceanography	2138
who is made into a soccer player	1516
Of what is Militia made up  	735
What is a station on Nashville 's regional rail line	1239
on what did The Policy founder	3893
when did Heinrich win the Democratic primary 	4168
Of what is Overland the location  	1645
for how long David Gilmour  loses his voice  	-1
where is Clarendon Hills 	4193
to what did Michigan sign 	1551
where did Altamaha return  	92
who was offered a part in The Horse Whisperer	2919
who account for 69 % of the students	-1
What was later sold to EMI	3905
What is Wimborne	1822
who was born in Frth	1
to what did Oklahoma lose  	913
When is A new ferry  expected to enter service  	3543
What can be performed in a similar fashion	-1
What resumed in 1995	4183
to whom is The Honeymoon open	741
whomoved to Stark County	33
where is named after John Harris	2032
What is the largest park in Indianapolis	2578
What is An anthology	-1
what is Naismith	140
to whom was a complaint made	2894
who  lived in Harlem	51
what are eaten in Portugal	831
On what has Bod also worked 	-1
who is associated to Auckland	-1
Where is Evening Shade	60
who was born in Hornchurch	1
Who made his major league debut on April 27 , 2007	144
where can Things change very quickly 	4097
what was completed as of April 14th	-1
What are still in use today	1773
which university did Anquan Boldin attend	516
By whom is Swords	507
who scored a hat-trick for Hearts	-1
Who makes a brief appearance in Justice League of America	1701
When did The AIME  begin	608
who has since moved to Texas	4170
who meets with Freamon	718
where did Sailor Jerry  enlist 	404
what was James Ehnes made	2918
With what is art interwoven  	10
What is known for the Archaeological Park	1229
where is South Riding	3834
where is Smithfield	60
who was John Campbell 	1685
where is Bolton Landing	659
Who  is wounded in a burglary	-1
what did Gurdaspur have	871
Of what are Newer ones usually made	2972
when did Snow die 	424
for what  is Fullscreen mode disabled 	1164
Where is Per also a professor  	-1
What was officially incorporated on September 16 , 1910	346
where is Warsaw Township	43
what was finally disbanded in December 1945	3971
who was also taken for the Savannah River Plant	-1
who moved to Southern California	33
where did Stretton grow up	194
where is home to numerous banks	73
What did Team Canada  hold	3217
what are required for direct quotations	1879
What is Belper	1080
Where were Reactions opposite  	3266
What haven't Golf courses always had 	-1
who was born in Livingston Manor	1
gor what  is The 1-36 not equipped	1726
What is bad for lots of reasons	3559
Where was Ranke born  	1
where was Charlene Choi  educated  	143
who is Dolores	178
What ended the year with 6,774 members	3892
To where did Grove arrive	778
What Two cyclists represented  	-1
Where did Napoleon Bonaparte land 	2270
What is The New York State Assembly passing 	4125
how long did Belle race for	3966
To whom does The U.S.T.A offer scholarships	3568
who died in Evesham	18
What is a Borough of Thessaloniki	2002
what was originally a product of SoftArc	2396
who have had visions of heaven	3734
Who went underground for sixteen days	4017
where was Markos born  	19
Where is 215th Street	559
to what did New York become home 	1412
what began filming D.I.E.	2335
who moved to Western Australia	1136
Who is the daughter of John Allen	587
where is Calen	91
where  is A portrait of him 	-1
To what is Tansy highly toxic 	-1
Where is Firebird based	3077
when was Fort Myers abandoned	3171
where is ICER based  	902
where is  Dougherty	64
what is The Power Station	-1
What is Buena Vista	32
What is always on at night	866
of what is The Human Resources Directorate made up 	735
who  went to Hamburg	85
What was renamed to 4 RAR	135
What brought change to Radcliffe	1636
to where did David relocate	986
what is the former name of Park Hills	-1
where was Lowry born 	1
Where is Eddyville	197
who has a passion for outdoor activities	-1
what does Eloise wake up for	-1
who was brought to Palanthas	4226
What can The S-70 perform 	1660
where did Kimmerer move 	33
What are a group of islands	1204
of what  is UNC Asheville  member	-1
Where did Hartigan relocate to 	986
what was considered for Weezer	2272
What is Folklore	3915
who was the son of William de Warenne	942
what is valid for three years	185
what is expected in 2008	774
What also hosted Super Bowl VII	-1
what are Vegetables  	964
where did Jock move to 	33
who was born in Shawnee	1
what  are trapped between two mirrors	-1
What is Bjelovar-Bilogora County	121
For whom was Murray Hall named 	1183
Who was Lysanias	-1
who called for a recount	734
for whom does Blomberg work  	262
What deals with Audi	-1
who are Scholars	-1
Who was born in Paide	1
Who is a Scottish footballer currently playing for Scottish Premier League club Hamilton Academical	2219
Where is Kemblesville	140
to what is Ingleside also home 	253
where is Macedonia	60
for whom  is Ifremer 	1175
of what has Bank A deposits 	-1
what were from fertilizer use	359
what is limited by regulation	3177
what is very closely related to Berberis	-1
who was Carmichael	2313
what can be used as insecticide	2647
what must have 250 inhabitants	-1
who  introduced her to Scott	2140
who grew up in London	194
till when did Caesarea hold out 	-1
to what is is very closely related to Berberis very closely related 	-1
What is Hase	1288
where was MacDonald born	444
what was not much better for Yakima	-1
Where was Marcus raised  	365
What is John Street	-1
What went public on September 27 , 2006	2732
where is Peletier	60
of what may Vicodin also be a cause 	-1
To where Parsons moved  	33
What is 119	1861
who fought in Narva	804
What is The AUS	139
what is The Marion Superior Court	3462
who is watching through binoculars	2073
who moved to Great Britain	33
What was founded in Wichita	308
What may help combat Alzheimer 's disease	215
Who was born in Swiss Cottage	1
Where is Snape	271
who now resides in Dublin	4195
who was traded to the Portland Trail Blazers	16
How does Ibrahim die there 	2942
Who found his way to Minnesota	972
Who later attended the University of Texas School of Law	1505
who returned to Ipswich Town	92
To where did Alva return 	92
for whom was 2006/2007 a mixed year 	1453
what  is a town in the London Borough of Waltham Forest	60
Where is The Bass Highway	1093
who was Holman	4142
where did Wayne form	-1
when was The California Gold Rush 	659
what was held on January 17 , 1928	312
Where is Castle Island	1238
what received generally favorable reviews	2692
what have a wide variety of uses	1540
what is focused on World of Warcraft	-1
On what does 22 depend  	851
Of what organisation were 272 members	-1
When was A public school  established 	218
Who was elected to the National Council	36
what is cluster of stars	926
what is Ogdensburg	197
when did SL begin 	608
who was born in Ripley	1
who attended the University of South Carolina	411
What covers all of Staffordshire	-1
What is halted for 30 minutes	1581
where were crews based in 	232
who was born in Forres	1
Where is  Victor Hugo station 	1239
what is a frequent occurrence during winter	3976
Who is Scalphunter	2205
what is  is a township in Carver County	43
who was Shannon	587
where  is White from 	359
Who is Tom Coughlin	3406
how was Sukkot 	3836
who played for five teams	221
when did A public comment period begin 	608
where was Diamond born 	1
Who was Torso 	-1
what  is Rice	3455
who was a United States Representative from Maryland	1685
who  went on to a successful solo career	3606
Who  threw for 3324 yards	4
what did Ford again run for 	3470
on what does The Institute focus	177
What did  develope out of British Israelism	-1
whom did Kevin MacDonald direct 	2639
what country is a member of the World Trade Organization	139
when did Crime rise 	2281
Where is Alabama	3535
What are also released in gaseous emissions	220
what does ApeScript also have	1783
who has also appeared regularly on Crossfire	2166
who was born in Campbeltown	1
where is COPIAH-LINCOLN COMMUNITY COLLEGE located 	68
what is based in New Orleans	232
what is Neville	197
when did Canonicus die	18
Who published many papers on embryology	3729
who eventually moved to Hamburg	646
on what is Project Lore focused	-1
to whom was Ballard related 	1855
 What do Census estimates of 2007 indicate  	3796
What is Gy	2331
Who was Ealdred	-1
who was given the role of Maxxie	3964
who is Symons	371
what was added in 1982	549
What was held on 29 December 1992	312
Where does Natsuki only appear	2369
where did Young move to 	33
where is Swan Valley	134
When was The Holy Well  renovated  	2075
Where are Docs hot 	4118
what was badly damaged in warfare	4163
where does Edwina live	51
What was the sixth season of the Fuball-Bundesliga	2745
Who died in 1858	18
for what is Paroxetine primarily used  	4004
who was born in Clarkesville	1
in where is Bos a multi-use stadium 	1805
who was forward deployed in Manama	-1
what is D.B. writing  	3029
What can grow in toothbrush bristles	1459
who  made his Broadway debut in The Rothschilds	3533
From what is The District of Keewatin separated  	4160
as what is DDT first used  	3978
where did Ahin emigrate  	579
for what is Wilson brought in	1683
what is Social Democracy	664
what also has a large number of private schools	229
What is the study of primates	1495
what had The Dark Knights lost 	-1
what formed a large part of the Christian canon	-1
what is Fearless	4164
what does Book III introduce	1552
where is The Glenelg River	1349
what is Willisville	60
what is St . Andrews	1899
where was Perrotta born	1
What is Corbu	6
who was responsible for storms	3158
when did DeLuca open 	440
in what do Readers also participate	-1
what is French for potato	1684
Who was MBE 	-1
who  is from a middle-class family	359
Where is Letterkenny	1224
when did The Lend-Lease program  begin 	608
what is the supreme court of the U.S. state of Maryland	588
what does Ibas become 	4155
who is Jagielka	159
to where did Griffin transfer 	2381
for whom did Kodi Burns  lead the way	-1
whom may A robot  not harm 	-1
When was A bank account first opened	3287
who began working for the Ramakrishna Mission	2533
What is Manila	348
What is a valuable source of iron ore	2551
who  has an uncanny resemblance to Orlando Bloom	4231
where  is an American orchestra based 	2106
where did Harrison move to 	33
what is Anti-authoritarianism	-1
where is Dayton	60
who was born on August 8 , 1941	166
When did Island Resort start operations	573
for where did Bob immediately depart  	3265
what is Tourism	178
What was released in May 2008	1110
what will Females have 	3055
where is a town in Talladega County	60
what was created by John Wagner	693
for what are ALL Anarchists 	321
What is Irwinville	140
Of what are Suitcases a type 	563
Who was born in Ascot Vale	1
Where is Lutherville Timonium located	68
What  had a budget of $ 28 million	2971
What is Astrology	1204
When did John McCormack record the song	2154
who sailed to the East Coast of the United States	678
What shares its name with Fort Bragg	2416
on what did Broyles begin work	3563
where did Pruitt operate	494
to what did Synapse change its name 	1792
What are dedicated to St . Vitus	2060
what is not yet part of the Eurozone	2945
who was born on the West coast of the United States	166
for what has Saldaa also signed on 	-1
who became the first victim of Yami Yugi	-1
what  is provided to local Primary and Secondary Schools	1824
When was Afterwords released 	228
Who was active in jazz education	1532
what did BT announce 	1255
who sailed for the United States	621
for what did Bourret pose nude	4188
in what is Naples involved	1155
who released a series of albums	-1
what were published in 1978 and 1981	66
who  gave way to Olly	-1
What is based in Beaumont	232
from where did Philip IV expel Jews	4063
who do not worship Muhammad	-1
Where was Ayala born	1
of what was Camara a part 	9
Who suffered only 1500 casualties	-1
who  never threatened land	3252
what is Nisan	259
when was The Town Board  proclaimed 	-1
who is currently based in Los Angeles	2729
When was Roseland incorporated 	2939
when did A major change  occur	4209
what  is a state in western Mexico	3445
where was McKenzie born	1
Where is Cobb	197
What is a city in Israel	134
what is a town in St . Clair County	60
What  is mostly restricted to a certain area	3661
who was William	3880
when was Lenin decommissioned	-1
who was also an advocate of civil rights	1594
by what were The UEFA Intertoto Cup 1998 finals won 	697
what does Mina convert	3546
who had no effects on land	937
who won custody of Joanna	2613
where did Stabile appear	529
who married in 1937	-1
what  is dedicated to Kannada	2060
what is now headquartered in Arlington	3123
as what did Lepidus serve	3489
what is served by the Rankin County School District	1514
with what country does Madagascar also maintains good relations 	-1
What are planned for the Championship	4032
where have Ten species been recorded from 	2404
as what did Cranham take over 	2375
What is New Mexico	60
what is Woodbridge High School	1666
What city is in Beltrami County	134
What  is created by theory	693
when was The Bible printed 	180
who has now returned to Australia	3932
who attended Head Start	516
what  have a diverse variety of plants	2277
what do n't grow on trees	1293
Who was an American catcher in Major League Baseball	-1
Where are Beer festivals  held  	200
where Cochrane attended  	411
what was taken down on May 13 , 2006	-1
What occurred in English and French	551
Where is Fordsville 	134
who publishes In Praise of Folly	441
for what did David Coulthard take third	2699
who served as a Roman Senator	3489
by what is Lilleshall surrounded 	528
what do Experimenters use 	467
On whom did Daizee Haze turn 	2668
what is Good Hope	1371
who  are citizens of Afghanistan	680
For what  has Muise modelled 	727
What is situated on NH-17	83
what doesn't Hobson believe  for a moment	3145
What have been released as of July , 2007	798
what  is Spanish for duck	1703
To whom is Bellamy related	1855
what is being published by D3 Publisher	3228
what is situated in Waterford	2805
where is Cherokee	60
who had a career in the Philippine Basketball Association	4210
what was Morse code	-1
what is located at 4227'19 North	47
Who was designated for disposal	26
What  completed the acquisition of Agile	3219
where is York County	716
what is Chronology	1129
who also had two grandsons	1329
what is a tributary of the Mississippi River	72
where did The IDB meet 	647
what is Klang	2464
how much capacity does The Stadium have 	-1
what is Oxford	197
for whom did Gary Anderson run 	1664
To what did Eugene apologise	-1
who was Smith	-1
who was born on Chicago 's South Side	166
What have a high degree of endemism	1513
what use a number of colored flags	845
what is part of the Thames Valley District School Board	9
what is The Southland	694
What kicked off in September 1888	1231
How much Blood is shed 	3094
what is defined in various ways	2559
what is Sugar House	1416
Who became the first Secretary of the Society	2876
What  is part of the Brainerd Lakes Area	9
what is an unincorporated town in Yuma County	1010
on what Burnett wrote articles 	-1
where is Saint Cuthbert detailed  	2925
who was appointed to the Constitutional Court	-1
Who was born at Trois-Rivires	444
Who defeated Booker T.	974
on what does Grid parity depend	851
Who lives in Pendleton	51
where is Randall back 	2532
what is part of the Bayshore Regional Strategic Plan	9
where was Woodruff 	659
to what do inmates have access	2750
what does The University  offer 	890
what can be used to enhance weapons	1431
who is credited for production	2479
who is an ambassador for the Green Revolution	-1
What is matured in oak casks	3934
What is Edgefield	197
who had disappeared on August 23 , 1924	-1
Who was born in Germantown	1
how many were for Public Disorder	1175
what  are often used in television series	3891
What is considered part of the Greater New Orleans Metropolitan area	3451
who are famous for rye bread	-1
who  first fled to Virginia	-1
who was Krishna	602
Where was A referendum conducted 	1919
to what is INTEGRAL  	1274
who has been out for a long time	331
why did Thousands die 	459
what is of strategic military importance	159
What was held in 1808	200
What is Lombard	1239
where  is Avalon 	350
who is the mayor of New Orleans	-1
when did Sophie die 	424
what was The DSS allocated 	3851
who becomes attracted to Jeremy	1407
who destroyed the Squadron	3693
How far do Branch lines reach 	2990
Where was Grabow born 	1
how much did Bradshaw thraw 	4
Who was the elder daughter of Christopher Davis	-1
What is Juke Kartel	3507
By whom is Mendoza voiced	1158
Who read history at Churchill College	4181
Who went to Grenada	85
who also participate in media monitoring	-1
where is Southern High School located	68
what remains from the North Church	748
Who told this to Laura	-1
where did 99.7 % of residents live	51
What is a reference to maximum entropy	1496
for what did Union depart	599
what  is a city in San Juan County	134
Who dedicated his life to human rights activism	1978
who was looking after Leah	723
what are found mostly in Sudan	-1
In comparison to whom was Bertha one year younger 	1341
why are The Caucasus Mountains  also famous 	3759
Who is Patty Wetterling	1587
what are common on Mars	2229
What  can be mounted as CD/DVD drives	2760
what is designed for scholars	828
who  left the band in 2000	-1
who studied theology in Jena	2019
who then resumes a normal life	3518
who was quite a colorful character	-1
who won the award in 2006	3803
who arrived in Sydney	778
what  changed the economics of trucking	2822
what movie was filmed at the Chesapeake Bay Bridge Tunnel	702
where did Judge Baker retire	391
what did Smith become 	509
who grew up in Bangor	194
what challenged the CVA	2311
what  were used until 1959	3697
who was dismissed in early spring	-1
who was twice Governor of Virginia	-1
what did Cary begin playing 	863
who  will do so in a few years time	1909
what is a public school in Fairfax County	1557
Where is Lewsey	76
What is a commune in Olt County	6
who supports the War on Terror	-1
By what is Windhoek served 	1514
Who was the son of a clergyman	942
what country maintains an embassy in Algiers	1806
who started his career at Aberdeen	2081
Who  returned to Guadalcanal	92
Who was last seen in April 1912	3668
what did Peterborough have 	871
when did Montenegro suffer severely 	768
What was originally named Cass County	1450
in what did MAUs specialise 	-1
where did Lusitano flee first 	4215
how much Davis rushed  	1576
what were The Malay race	-1
What  is simply a function of total output	2701
who was born in Carolina	1
What is Pittsburg	140
Who has a number of romances	414
What is based in San Diego	232
who  is member of the Council of Public Liberal Arts Colleges	-1
What are marked in bold type	-1
What is MaxEnt	1496
what did Rubens paint	-1
where had a population of 6,752,113 people	871
when was Hunt born  	166
where is DeKalb County located 	68
who was born in Carmichael	1
Who was a Life Fellow of the Eugenics Society	-1
What is the styles of clothing	-1
who was ordained a priest in 1985	-1
What is Dundee	1330
What did Kotar have  	871
By whom were Funds raised 	955
what is Highway 37	86
for whom did Moore clarify 	-1
where was Creagh consecrated  	3433
What was redefined as economic and social justice	938
where was Fee born	1
where is The APBA headquartered 	101
Where does CIBC also operate	-1
who then took the role of utility player	3038
who went to Georgia	85
Who  plays the role of Jake	555
what could be made to the Arbitration Court	3008
Who reunites with Michelle	-1
Who became a Professor of the University of Vienna	-1
what were also made to President Mubarak of Egypt	4202
who reported in The Lancet	2595
who is Paul Little	-1
how big is The Island	3984
Who is the bigger version of Camille	-1
what may go up to 3'9	3684
Whose friend is Oss	1595
What are held in a number of countries	200
What is Calipatria	134
What was published by Future Publishing	1499
Who is fluent in Russian	2455
What are Chair pads	-1
who was born in Zaragoza	1
who was Joseph Bryan	1685
who is a married father of six	4141
who solved the problem of measure	-1
who is not a real boy	173
what is some kind of place	-1
Where was Mattie born  	1
Where did Bognar appear 	392
who must put an end to war	1157
what is legal in Romania	4065
what was standardized as the M3.	2748
what was adopted on June 11 , 1958	-1
What are not suitable for growing indoors	3580
what suspended due to World War II	-1
of where is Hu a native	925
who died the next day on 23 July 1956	-1
what were laid in 2007	-1
who  defeated Bethune	974
for what is Kinder the German word 	-1
who Cameo in 2005	4173
whom did Du Bois inspire 	1752
Who was Kenneth	1128
who  became Minister of Finance	2500
when did Construction end 	-1
what is a member of the Nebraska School Activities Association	139
Where Rome did not play  	-1
who needed for a special mission	-1
where is Act 2 set in 	-1
What did IHM have	4054
Whom did Chris Jericho defeate	974
Who was cousin of Antigonus	-1
what is the enemy of progress	4098
who was born in Guthrie	1
with whom did Sangeetha marry 	1878
who is Helen Greiner 	4005
what country has a large number of traditional instruments	1444
What exists in a semi-arid location	1105
what do Treatments include	2475
what should not be a battleground	1728
where is Kerpen	60
where is Bone grafting used  	2478
for what was Cosmos available	21
what are currently sponsored by JAXX	3805
when did France officially declare war 	-1
how did Admiral Yi die	18
what has created new words	784
who was Jr.	2854
what  is an album by Joe Cocker	466
what now operates on two lines	114
What was paroled in 1962	3016
where was Britton born  	1
What are a matter of civil law	-1
Who graduated from Temple City High School	1870
what is Located in Horizon City	68
what run of rails	3295
Where is Highland	60
where is Byron	60
who was born in Grimsby	1
Where is Greek Street	2997
where did The Swiss retreat	-1
where are Three radio stations based 	161
who  had a record of 54 wins	3963
What did turn to civilian use	87
what is an important feature of JIA	3895
what weigh around 8.5 pounds	1133
What is Mum 	2304
Who distributed computing system	-1
