Question	rel_label
Where is Petrey	60
what are accepted through October	-1
what are practitioners of karate	4144
what  is made in Hobart	2152
What consisted entirely of men	717
who grew up in Bayshore	194
Where has GPF consultative status  	-1
who is a member of the American Council of Life Insurers	139
where does Victory go 	-1
What occur in pairs	551
what has the largest percentage of weight loss	2103
who has worked with the Central Bank of Ireland	-1
who moved to Naples	33
what does Pennington have 	1444
what are then reduced to ash	1975
what was developed by SGI	41
where does Fielders stand 	3436
To where did 38 shift its attention 	3592
for what is Wikipedia not here 	2612
Who was transferred to Europe	492
what is the largest at Harvard University	-1
where is Pennsylvania	2310
what is divided into 23 administrative units	376
who was appointed Administrator of Armagh	258
what  traces its roots to 1898	-1
what is an independent bookstore in the Richmond District of San Francisco	1395
what slumped to a .71	2898
who  was born in Hershey	1
where does Westaff operate	3484
who stayed on in the Senate	-1
Where is Mitchell County	121
Where is Hatoyama	628
to whom does Rose turn  	87
where did conflict escalate	3432
where is Kazakhstan located	68
who becomes leader of the Opposition	2916
For what does GROOVE stand 	578
What is subject to a charge	1471
what does Rockland Community College offer	3227
what can be bought on board	-1
who married Richard Fleming	1859
who was Thurgood Marshall 	-1
who  stars as Jim Garrison	3045
when are Applications accepted	-1
What is Cedar Island	1238
Where did Malin also appeare	2074
where has the Archbishop sat	730
what now has over 13,000 articles	-1
who  was born in Whitehall	1
what  are located in the Museumsquartier	68
What also offers a variety of educational programs	3139
of what is not a business a matter 	-1
What festival is in Traverse City	-1
when  has A video of the song been released	1913
who  flees to Parrot Island	1079
to what does Makoto pay no attention 	-1
What  covers an area of 29.16 square miles	198
When did The United States oblige 	3253
What were an extreme metal band from Birmingham	-1
who completed undergraduate study at University of Texas	-1
who retired in 1973	391
who is a member of the National Association of Science Writers	139
who is with the Los Angeles Dodgers	-1
What did Strahan have  	871
who  visited the school in year 1900-1901	3714
what often utilizes floor work	-1
To what is Zinczenko a regular contributor  	1760
Who had held the seat since 1984	3762
what is Dragomir	3003
what was in Greek	659
who was the chief executive officer of Alcatel-Lucent	-1
For where did ABN Amro launch a bid  	-1
What was Adams also 	178
what  were held in Victoria	200
who died in Wytheville	18
in what language is Walloon spoken	1808
Who was raised in New Mexico	365
What is part of the Lincoln Highway	9
What go down to Serie C2	2741
What were reported across the Des Moines	1709
What sits in a circle	1828
who  appeared on quiz shows	877
who has also acted in films	3924
Where does Gilman now live	1331
What is Dilley	134
what Goes Back to the Streets	983
Who becomes Poet Laureate	657
who moved to Grays Athletic	33
how many  lived in Quneitra	51
What is The Hawkeye 	1217
what is The Arbitration Committee	3243
to whom is Russ recently married 	3575
on what was Pimm 's No. 4 Cup based	902
Of what do HRSGs consist	13
Who returned to the Mediterranean	92
what was acquired in 1984	591
what did Wirz ask	1959
what  ended in 1986	-1
Who  takes this as a proposal	-1
Who returned to Chicago	92
when was The Baptist Union formed 	461
what is Branco	1203
what is Copper Mountain	612
to what is Hornsby home	73
Where  has Development also started  	3888
What does East Cleveland  include	-1
What have since come to Europe	-1
Who started a feud with Piper	4229
What  were thick on beaches	-1
since when  was Fimbres singing 	-1
where is Middlewood	106
who was born in Frogmore House	1
who were no match for the Lakers	-1
who made a surprise return to Coronation Street	1373
what  can't Chris Crocker make 	2783
where did Thousands of them flee to 	1079
who was born in Frostburg	1
where is Minter City	140
What is  a novel by John Crowley	1267
who was born on April 23 , 1899	166
who was raised in Pennsylvania	365
who was appointed Secretary for the Red River Settlement	1166
who was Bohme	982
where did e FIBT World Championships 1992  take place 	959
Who defeated Kwee Wee	974
WHAT are Pangolins	178
what was a persistent problem for Hilliard	-1
who decide to leave town	-1
what did Enterprisers have	-1
what was Hecker	-1
When  were 3 passengers killed 	-1
what did Roman have 	3963
What is Mills	2001
who is Curufin	2425
how long is Gestation approximately 	2961
What  is related to wisdom	1855
where  is Wolf located 	-1
Who also worked in television	1104
what is Manchester Airport	-1
who was born in Wingham	1
who suffered an outbreak of bubonic plague	203
of what has Wilson been a resident 	-1
what was first used in the Old Kingdom	4174
what is a comprehensive public high school located in Indianapolis	3758
what  were opened in Osceola	14
what often die within 24 hours	1766
who was the ninth of twelve children	4069
What followed in 1961	2899
Who decided not to take part	-1
With what is Murata Machinery often confused 	233
Who studied law at the University of Santo Tomas	230
who was the founder of the Mothers ' Union	1064
What is a common synonym for thermal radiation	3938
what do Graduate degrees  include 	3329
what is known for Las Fallas	1229
where is Number One finally revealed 	-1
what did Tuguegarao have	871
in what was Equilibrium sold 	4074
what have only restricted access	641
who are available in the United States Army	2497
Who is Ikeda	-1
where did Taylor train 	2360
what had learned a powerful lesson	-1
what is Pine View	140
for what are Recreational vehicles used	758
what was signed 1966	1057
Who was born on July 1 , 1930	166
what is Mekoryuk	134
What has Tora held	1742
what was dominated by France	273
on what does Candidate put focus 	-1
what is Delray Beach	134
Who is Sean Taylor	2968
Who is a member of the Republican Main Street Partnership	139
to what Singapore accedes 	3519
What is served in a variety of styles	-1
what started in 1954	208
What is also the common name of a particular species	2985
what is Augustana College	-1
Who died on February 5th , 1993	424
how were Classes only offered 	-1
who subsequently returned to Germany	879
who sent the Crusades	-1
What looks exactly like Pacifica	2637
who was elected Chairman of the Supreme Council	-1
what is McDonald	197
Where is Ralston	60
who was defended by Cicero	4189
where had Communist forces occupied  	-1
What was spreading in mainland Portugal	3711
where is Cloverdale	32
whom does Jason attack	2809
when did Crosby return 	2875
what is RG-59/U	1656
by whom  is The Registry headed 	867
what editorialized against the Vietnam War	508
To what had Nico Rosberg progressed 	-1
who was Mayor of Wellington	2854
What is Ericson	197
who still live in the Boston area	3753
what got underway for Pusan	1574
what is Digitech	3375
to what was Perpich elected 	36
Where does Assessment stand	-1
what  is founded by the Almoravid dynasty	3873
who is Gaffney	431
What was first settled in 1662	2716
where did Craig study  	3074
By what Further discoveries were made	3911
what is Conrad talking about	3004
Who defeated Jeff Jarrett	974
What is also known as the North Star	1230
for what did Fuel design the cover 	4040
Where did Bolger move to 	33
What was awarded to Metrobus	-1
Who returned to Aylesbury	92
By whom is Iceman saved	2383
What is Church Point	60
where did Talbot travel	313
What is a brand of various food products	2304
Who is a supporting character in the Usagi Yojimbo comic book	-1
where was The Team based	232
when was Kirwan married 	826
what may lead to savings	2934
what is sometimes related to anonymity	4007
who are assigned to Red House	1197
where did Salahuddin grow up	194
who may be found in shallower waters	1294
Where was the childhood home of Pierce Brosnan	59
where is Mero 	1479
against what country Ethiopia declared war 	3588
What includes the countries of Africa	-1
who was suspended for 3 games	-1
who died in Gainesville	18
to whom  is Worcester home	73
what is Missouri	-1
of what is Reporting another major component 	1481
What did The Peninsular War see	-1
whom did Rumi then ask	-1
to whom is Hila married  	737
where is Shasta High School	1600
what were visible in 1907	4127
to what is ac power lost 	1780
What has A child  	3843
What is CodeGear	-1
what was designed to be a level playing field	394
Who eventually kills Sergei	3599
in where is Street hockey most popular	1426
What continued to grow at Howard	-1
Where is Central	1640
What  are similar to diffuse nebulae	2122
who then takes the train to Oslo	2025
as what does Kevin Costner  star 	3045
who was Chauncey	1449
As what does Linda take this 	-1
what is Balestra	3615
what is the fifth studio album by Paul Weller	23
when did Warren Zevon  die	424
who  defeated Davey Richards	974
how are Stubs added	3135
Who wins by TKO at 5:32	-1
what owns the Fox Network	2109
where is Morrisonville	140
who was made ambassador to Paris	-1
 where has an urban population of 8128	1832
what is an unincorporated town in Owen Township	1010
Who have appeared in Final Fantasy	809
Of what is Test cricket the highest standard	1275
Of what does World of Warcraft  also make use  	1233
What is Arusha	1449
What company pulled out of sportscar racing	2602
What is The UPA 	139
Where was Steven Taylor  born 	1
who is a graduate of the University of Pennsylvania	431
where was Zainul Abedin born	1
who is Williams	-1
Into what Numerous rivers  flow  	940
What country Will Have Army	3055
what is Liner	67
Who still reject God	1011
to what is Complementary distribution commonly  	3258
What  were held on September 23 , 2008	312
to whom does Ice compare favorably 	844
how much is Total depth 	881
what does Phulbari have	2004
What was launched on 27 May 1944	-1
which station is along the Main Line of the Long Island Rail Road	3941
what does Section 204 	-1
what is Balaclava	1315
who first appears in Gnothi Seauton	50
when was The Colorado Lottery started	2691
What was subject to the Seleucid Empire	1471
where did Robinson grow up 	194
to whom is Mulato also applied	2641
who  was the Soviet ambassador to Czechoslovakia	3730
Who was voiced by Vincent Price	1158
What did Kyneton have  	871
from whom is An alternative derivation 	359
who participated in 2 World Championship races	2871
what is now only for men	2579
Where do Eighteen women occupy seats 	2723
who was Tyler	-1
from where is An English translation  available	2793
what began in 1855	608
for whom did C.P.R.  had no use 	755
who died in Elizabeth	18
where is Rutledge	60
To where did Knipe move	33
How many people were working in agriculture	3026
what do Stephensons run	3358
What must A patient  not be receiving  	-1
when was Season 3  released 	228
where  is Tomb KV28 located	68
when was Steaua founded	433
what is a small unincorporated community located in Forsyth County	-1
for what did Vestiges pav the way 	3965
Of what is John known to be fond  	-1
Who produced the film on a $ 114,000 budget	2842
what is a punk band from Memphis	1983
What is the same as FSU.	3720
where was Margera born	1
who was the pilot on STS-34	3943
by what channel was Gigantor picked up 	3210
What language does Nichols not speak 	4154
What is a bimonthly magazine focusing on contemporary art	2739
where did Yates enlisted	404
what does Dubrovnik have 	414
what is The Press	-1
what do Ethnic minorities   account for	3065
what is Shrewsbury 	1761
who has held this post since January 2006	3336
what is University Heights	2452
Who was baptized a member of the LDS Church	1435
who is The Commissioner of Agriculture	1823
what was designated as US 222	156
Who  is accused of incest	1566
where  are Photons trapped	-1
by what country was The Vilnius Region subsequently annexed 	1060
What is Phoenix College	545
Where is home to Montauk	73
who  paid for Taxicab	827
what is Pomme de terre	1684
what may not harm a human being	-1
What sets the stage for Symphony of the Night	-1
What country received support from the United Kingdom	-1
who  fled to Cdiz	1079
What did Jacqui Smith do 	3416
who was a graduate of Villanova University	431
who was renamed Minas Tirith	2014
What also mentions natural born citizen	-1
What was sanctioned in 1866	3916
What dont Two wrongs  make 	4169
whom did Patton personally kill 	-1
what  took place in Oberhof	959
What have been broadcast to the EBU	2415
who is the managing director of Toll Holdings	-1
What country invaded Poland on August 26 , 1764	476
By what were International services replaced	1880
what is Rangeley	1090
For how long was Planning permission 	1175
who was educated at Shrewsbury School	143
who  played for Home Farm	221
Who is a life member of the American Choral Directors Association	-1
Where was Hooper raised 	365
what  is approximately 19 minutes	2961
What  are cushions for chairs	-1
what is is a type of bird	563
where is Arefu 	6
what was the home state of Confucius	4172
who was transferred to the Eastern Fleet	492
What was formed in Mitchell County	461
When The Paris Peace Conference  convened  	-1
who  eventually retake Sanction	-1
What does Old Trafford have	-1
For what did Thomson play 	-1
of what have Foreigners obtained certificate	2843
when was Jinx released 	228
Who is Christine	3131
When did Xenophon come	3349
Who also study reasoning	2648
What was founded in 1858	308
Where is Preston	60
where is Woodbridge High School	1666
what can damage proteins	3598
What is Jamestown High School	2571
what seizes Manila	-1
By whom is Tommy Vercetti  voiced  	1158
with whom is Pike reunited 	2502
what does have a specific structure	294
whom does Brenner never meet 	3342
who was the successor of the Bowl Alliance	3098
What has an honorary consulate in Zagreb.	3184
What is located in Uvas Canyon County Park	68
by whom was Ashton finally rescued 	2030
for what does Doris win Nobel Prize 	-1
who a staunch supporter of conservative political views	3821
When was K-C founded there	2651
what is an art museum in Chattanooga	1768
what may be prepared in a variety of ways	-1
where is Graysville town	60
Who had a powerful sense of form	3348
Who remained loyal to the ILP	-1
in what color are Ties shaded	3949
What is Shady Hills	-1
who is called to a case	1380
to what is Madison also home 	253
where is Rushworth	43
from what did Bliss suffer	-1
who served as a teacher	3489
what is Life	2471
what is located in Santa Cruz Province	68
who is the daughter of Charlie	587
Where did Lynn return to 	92
what  town is in Garvin County	60
where are Autocannon often found 	-1
How was Mount born  	-1
what is a public university in Jacksonville	-1
when did Award start 	208
where  was Charley Varrick  set 	-1
when was CITA incorporated	2939
where was Song born	1
what isn't Scientology 	173
where  is the home of the Phantom	2893
Who had become interested in the Catholic Apostolic Church	3879
what did not The British get 	-1
who died in 1942	18
what did The Curse of the Were-Rabbit  introduce 	3746
who was a French composer of modern classical music	-1
where was Donovan born	1
To what did Bass turn	87
why did Pederson leave 	-1
What did Timor-Leste decide	-1
With whom did Luke reunite	-1
what  is made in September 2008	2152
when was Simpson knighted 	1415
what went to the US Army	85
What are also responsible for enforcing government regulations	2569
what has Linkin Park received 	-1
What is Mustang Ridge	134
What hit the headlines in May 2008	-1
From what Nagel retired  	-1
what  is associated with Axin	2139
who died in Eckford	18
by whom are New pilots  taught 	4022
Where is U.S. Highway 36	-1
what is Arida	134
of what is The British Society of Clinical Hypnosis composed 	623
what went to Austria	85
What is Nevada	134
Where  is Concordia Seminary located	68
who are a group of tough	1204
What did Pratt deny  	3962
who died suddenly in 1953	2485
 where is Radio usually from	-1
where was Connery born	1
of what  is Latin the official language	1200
Who also established the position of High Representative	-1
by what is  Bubbles never mentioned 	-1
who was the candidate of the Know Nothing Party	-1
to what  is Spanish not restricted 	2087
what is Grove City	32
what are Doctors doing	1351
What provides a right to free assembly	3574
what  opened on January 10 , 2008	3085
what did Jimmy want  	-1
who starred as Hattie	-1
Who arrived in 1890	778
What do Sanction become 	3229
where  is Boban much loved 	896
Where did Jones move 	-1
Where did Varnum die  	18
What was founded in 1858	308
where was Brown educated	4025
what were resumed on December 4	93
when did Liberius die	424
for what does Margareta beg	1017
Who is Malekith	942
What is Level 1 	3310
what can a tiger capture	670
what has its own line of t-shirts	3372
what fall to UNC	611
when was Camp Stewart reopened 	3448
what is Sant Mat	1610
who became a coach for the University of Houston	-1
on what does Traditional medicine  depend 	851
What was Marshall	-1
who was born in Colebrook	1
what was a part of the French Empire	370
who also sit on the Committee	4132
When was Goldsberry born	166
Who grew up in Florida	194
what are a minor league baseball team in Spokane	-1
where did Stuart open a studio 	3918
where is listed as a World Heritage Site	511
what did Attack of the Clones receive	2692
where does Ragsdale currently reside	423
what is Redcliffe	-1
What  was enlarged in 1947 and 1951	-1
What is an area of Boston	1546
where did Kingsley travel to	313
what is essential to plant health	-1
What has also been tested with 405 lines	-1
Where is Thyme a basic ingredient 	2149
what was in shock	659
who was appointed Minister of Public Works	3946
where were Camps set up	42
where does Legnano currently play	-1
What are held on Tuesdays and Fridays	312
What is Uniontown	32
who is is the leader of MUCC	268
who was a diligent student of Kabbalah	-1
What requires the use of organic solvents	2952
Of What did The Portuguese Navy make extensive use 	580
What was held outdoors in Bayfront Park	4122
What was originally 7117	1295
what is Morse	60
What  are allowed on Clear Lake	722
what does War and Peace have	-1
for what did Adams advocate	3439
what is constantly engaged in physical activity	2688
What kind of country is india	2352
what is a major attraction in Rockmart	3337
where was Yale University founded	308
what does Town Fail to do 	-1
Whom does Charlemagne defeat	974
what finished second in the First Division	3320
What had a population of 18,890	871
of what did Rorik take possession 	3443
who was slain by Drona	3211
When was Title 35 amended 	116
from what is School Days 	359
where is Winchester College founded	308
what does The School  offer    	1290
Who writes of Danny 's mother	3483
who was Kidder	942
What are often incorrectly referred to as pull-ups	2999
What has Behr also written	-1
what do Workers have	3790
For what are Ad Hoc committees  created  	2259
where was Michaux born 	19
what is served by the Lowndes County School District	1514
Who is also an avid fan of Vitamin Water	-1
in what Coppi set the pace 	4180
how  is Theodore Roosevelt  depicted 	-1
When were Further protests held 	3360
who was not well known in the United States	4124
who  threatened to kill Smith	3917
what headquartered in Babylon	1026
What is a major part of the Illinois Medical District	351
what are types of phases	2858
how long did Perishables sit	715
who drove to Tampa	789
to whom did The Minister of the Interior  give the task 	1458
what is a department of the United Kingdom government	-1
where is Pausanias recalled to 	3792
what was conquered by the Ottoman Empire	3441
who is part of the Simpson family series	9
to what is Icon most similar 	2542
by whom was Texas Wesleyan University founded	3873
What is Butte	-1
what ran from May	2495
Who were at Fort Fisher	-1
what are the main sources of income	-1
What  is supposed to have 25 cases	-1
What were also a type of armour	1838
What is Argyle	197
What is a wholly-owned division of Embarcadero Technologies	-1
when did Charles Martel  die	424
what is Babice	271
what is not a reading room	173
what must be an option	1384
Who goes to Mars	85
what did Watcom produce	1119
What is a mountain range in Asia	1304
when did First flight  take place	886
on what is Seating capacity dependent 	-1
when was Holland commissioned  	745
With what  is Article 8 concerned 	3642
where became the home of Linda Brown	3673
what does The Parole Board  hold 	384
who  is currently filming for Sunshine	-1
where is Obaid from	359
where is Wesco	140
what were active in Denver	1532
who started his professional career at Everton	462
Where is Oakland Park	3303
who moved to NYC.	33
What is Beppo	2544
What is A character reference 	1496
who was born in Uppsala	1
where did Yamauchi live	51
what did Lebesgue solve 	-1
Where is Ssa	472
where is The Tongariro River	1349
where was State Route 500  located 	68
on what  have Market pressures strong influences 	2076
where is Naismith	140
What town is in Alfalfa County	60
when was Roxas City formally organized	463
Who is the oldest of six children	3862
where  are Cliffhangers often used 	3891
who write about 8,000 casualties	3421
who have been traveling from Le Puy	2811
who returns to Angel	92
by what country was Finland ruled  	-1
Who was towed back to Groton	-1
What does EMRO include  	-1
where did Quinn begin his career 	332
Where would Mining Engineering be available  	4045
By whom was Tyson Tomko  defeated 	974
who has played Ravi Varma	-1
where was Guy raised  	365
for what did An additional option allow 	-1
where did Cresap go to 	85
to what can passengers connect 	2926
What year was a breakout year for Jones	4165
what happened to Winslow	-1
when was The Church found 	176
what was Pennsylvania 's 25th congressional district	1449
who withdrew to Sardis	-1
what  use this type of cache coherence	-1
who was located in Boulder City	68
what is for facts	1175
who currently live in the Hyde Park neighborhood of Chicago	236
when did Irene die 	424
What is Paratha	2147
when was Wickwire pulled	2426
what still exists as a company	-1
What was also released by Sauber	3921
who is an associate member of International Cricket Council	1957
for what  are Scrolls also used 	752
with what did Oliver played two seasons 	2882
what  is accredited by the British Accreditation Council	3075
what is also active in a number of other countries	3761
who was also fined an undisclosed amount	2370
who was enlarged by William Dawes	3770
what is Holland	2023
what was Sweden	3453
for what did Marvell have keen eye	-1
To whom is Clermont home 	73
who finished with a record of 69-86	889
what year was another successful year for Coughlan	-1
When did Glory die	424
What is also self funding	178
where is divided into seven districts	376
who was a graduate of Middlebury College	431
who was Metcalf	-1
as what have Four other teams been known	3743
of what is Phlox part 	9
what university is located in Pilsen	1925
who was Fuller	2153
who was of Irish ancestry	159
What make up the School of Education	906
How would Participants come 	966
where is Alpharetta High School	1666
how is The Manual published 	66
Where does Kam live  	51
When The New York office opened  	440
when was Scandone born 	166
When did Nemeth appear 	877
Where is Avenger homeported	-1
where id Pocahontas State Park	-1
who remained in the Far East	17
who again played for Boston	-1
what is The Independence Party	-1
What do Research tools  include 	-1
where did Siavash study music	3617
Where was Thomas arrested 	3314
 what is four lanes relegated to 	-1
Who  then attacked Hardy	2809
Where did Mortensen spend his formative years	3856
For how long was Anderson incarcerated 	2665
what  has been inhabited since prehistoric times	4220
what is a large county in South West England	3883
What is Punk fashion 	-1
in what is Zabaglione also popular	357
what did Brian Noble sign	-1
what does Hooker hold   	-1
Who lived in Pineville	51
when was The Queensland Museum established 	218
What works in Tamil	519
where is also home to the International Tennis Hall of Fame	253
what did Evans become	-1
how  are Fonts rendered 	2350
What is the last step of dispute resolution	506
where was Montano born	1
what does Tessa have	1329
What did Labdacus leave behind	3343
who formed east of the Philippines	-1
what is A life force  hardly equivalent to 	3128
who was Johnson	916
to what does Seto have access	2750
who  always loved nature	695
of what is Oceanic crust composed primarily 	3830
what is a suburb of Melbourne	1315
what do Special features include 	1747
what  range from 18 F	-1
What was founded in 1965	308
who moved to Craven County	33
what hung on until 1950	-1
when did Holliday make his major league debut on April 16 , 2004	144
what was introduced in 1984	113
who is out for vengeance	-1
when was Dudayev killed 	794
how does Equity act	-1
what  has been shown to be an effective treatment for fungal infection	-1
By what is A resource owned 	1291
who was born in Randolph County	1
who was knighted in 1892	1415
who has testified on Capitol Hill	-1
to what did SCE appeal	2384
what are needed for different places	2539
who took to lifeboats	4159
On what did Harima border	2267
What is a group of systems	1204
when was Title 35 amended 	116
Who attended Harvard University	516
Of whom  is Lily distrustful	-1
What formally ended on 31 December 1960	-1
What is a past President of the Administrative Sciences Association of Canada	31
what are given in minutes :seconds	2956
what was organized on February 28 , 1861	1631
Who defeated Christian	974
to what was Cairo  second	1439
For what were Meetings  	1175
who  was elected MP for Morpeth	3344
when was Alfonso crowned king	-1
by whom was BlackJack created	693
What has Sharpe  	414
who  is lord of Dis	-1
by whom is Claire Bennet  annoyed	2911
where were Two bodies found	3223
Where did Ancient Egypt  often rule  	-1
what did Gool have	805
who is Jr.	-1
For whom Special circumstances existed	740
who  takes a liking to Kira	53
what started on July 19 , 1965	1403
Where is Summer Shade	64
where were Corpses thrown	1917
where did Swedish remain important 	267
Where is Carrickfergus	417
where is The Campaspe River 	1349
who was a graduate of The Roxbury Latin School	431
who has also starred in a number of movies	-1
What is Deep Thinkers	2550
where did Krueger move	33
 what did Skeeter Davis do 	3606
What is now owned by Cedar Fair Entertainment Company	-1
where did Council first appear	50
Where does Deke live	51
of what is The LRC composed 	2212
what is Silver	-1
who was Acastus	942
what also ate chickens	1705
